date_time,price_value,trading_state
07-Apr-2019 01:09:00,276.8638,rise
07-Apr-2019 01:09:02,276.8746,fall
07-Apr-2019 01:09:04,276.8549,rise
07-Apr-2019 01:09:06,276.874,fall
07-Apr-2019 01:09:08,276.8881,fall
07-Apr-2019 01:09:10,276.8928,rise
07-Apr-2019 01:09:12,276.8725,rise
07-Apr-2019 01:09:14,276.8682,rise
07-Apr-2019 01:09:16,276.833,rise
07-Apr-2019 01:09:18,276.8521,fall
07-Apr-2019 01:09:20,276.9113,fall
07-Apr-2019 01:09:22,276.9351,fall
07-Apr-2019 01:09:24,276.8961,fall
07-Apr-2019 01:09:26,276.8438,fall
07-Apr-2019 01:09:28,276.8226,fall
07-Apr-2019 01:09:30,276.8017,fall
07-Apr-2019 01:09:32,276.7921,fall
07-Apr-2019 01:09:34,276.6764,rise
07-Apr-2019 01:09:36,276.7426,rise
07-Apr-2019 01:09:38,276.7333,fall
07-Apr-2019 01:09:40,276.7772,fall
07-Apr-2019 01:09:42,276.7313,fall
07-Apr-2019 01:09:44,276.7711,fall
07-Apr-2019 01:09:46,276.7558,fall
07-Apr-2019 01:09:48,276.6955,rise
07-Apr-2019 01:09:50,276.6345,rise
07-Apr-2019 01:09:52,276.67,fall
07-Apr-2019 01:09:54,276.6955,fall
07-Apr-2019 01:09:56,276.7159,fall
07-Apr-2019 01:09:58,276.7115,fall
07-Apr-2019 01:10:00,276.7083,fall
07-Apr-2019 01:10:02,276.6212,fall
07-Apr-2019 01:10:04,276.6098,fall
07-Apr-2019 01:10:06,276.6233,fall
07-Apr-2019 01:10:08,276.6232,fall
07-Apr-2019 01:10:10,276.581,fall
07-Apr-2019 01:10:12,276.5427,fall
07-Apr-2019 01:10:14,276.489,fall
07-Apr-2019 01:10:16,276.4541,fall
07-Apr-2019 01:10:18,276.4374,fall
07-Apr-2019 01:10:20,276.453,fall
07-Apr-2019 01:10:22,276.409,fall
07-Apr-2019 01:10:24,276.3981,fall
07-Apr-2019 01:10:26,276.3666,rise
07-Apr-2019 01:10:28,276.3651,rise
07-Apr-2019 01:10:30,276.3775,rise
07-Apr-2019 01:10:32,276.3089,rise
07-Apr-2019 01:10:34,276.3443,rise
07-Apr-2019 01:10:36,276.3922,fall
07-Apr-2019 01:10:38,276.3818,rise
07-Apr-2019 01:10:40,276.4001,rise
07-Apr-2019 01:10:42,276.367,rise
07-Apr-2019 01:10:44,276.3521,rise
07-Apr-2019 01:10:46,276.3756,rise
07-Apr-2019 01:10:48,276.3905,rise
07-Apr-2019 01:10:50,276.4065,rise
07-Apr-2019 01:10:52,276.4125,fall
07-Apr-2019 01:10:54,276.4536,fall
07-Apr-2019 01:10:56,276.5483,fall
07-Apr-2019 01:10:58,276.5043,fall
07-Apr-2019 01:11:00,276.4123,fall
07-Apr-2019 01:11:02,276.3765,fall
07-Apr-2019 01:11:04,276.4441,fall
07-Apr-2019 01:11:06,276.3528,rise
07-Apr-2019 01:11:08,276.3468,rise
07-Apr-2019 01:11:10,276.3598,rise
07-Apr-2019 01:11:12,276.3402,rise
07-Apr-2019 01:11:14,276.2657,rise
07-Apr-2019 01:11:16,276.3768,rise
07-Apr-2019 01:11:18,276.3858,rise
07-Apr-2019 01:11:20,276.4205,fall
07-Apr-2019 01:11:22,276.3577,rise
07-Apr-2019 01:11:24,276.3793,rise
07-Apr-2019 01:11:26,276.4208,rise
07-Apr-2019 01:11:28,276.3926,rise
07-Apr-2019 01:11:30,276.4002,rise
07-Apr-2019 01:11:32,276.41,rise
07-Apr-2019 01:11:34,276.4254,rise
07-Apr-2019 01:11:36,276.4722,rise
07-Apr-2019 01:11:38,276.4594,rise
07-Apr-2019 01:11:40,276.4709,rise
07-Apr-2019 01:11:42,276.439,rise
07-Apr-2019 01:11:44,276.4607,rise
07-Apr-2019 01:11:46,276.4978,rise
07-Apr-2019 01:11:48,276.4995,rise
07-Apr-2019 01:11:50,276.508,rise
07-Apr-2019 01:11:52,276.5543,fall
07-Apr-2019 01:11:54,276.4807,rise
07-Apr-2019 01:11:56,276.5427,rise
07-Apr-2019 01:11:58,276.5343,rise
07-Apr-2019 01:12:00,276.5211,fall
07-Apr-2019 01:12:02,276.5478,fall
07-Apr-2019 01:12:04,276.5229,rise
07-Apr-2019 01:12:06,276.5808,fall
07-Apr-2019 01:12:08,276.5543,rise
07-Apr-2019 01:12:10,276.5209,rise
07-Apr-2019 01:12:12,276.5166,rise
07-Apr-2019 01:12:14,276.5489,fall
07-Apr-2019 01:12:16,276.5497,fall
07-Apr-2019 01:12:18,276.5665,rise
07-Apr-2019 01:12:20,276.5635,rise
07-Apr-2019 01:12:22,276.6043,fall
07-Apr-2019 01:12:24,276.5389,rise
07-Apr-2019 01:12:26,276.5252,rise
07-Apr-2019 01:12:28,276.5735,rise
07-Apr-2019 01:12:30,276.5809,rise
07-Apr-2019 01:12:32,276.5823,rise
07-Apr-2019 01:12:34,276.5772,rise
07-Apr-2019 01:12:36,276.6184,rise
07-Apr-2019 01:12:38,276.6711,rise
07-Apr-2019 01:12:40,276.6628,rise
07-Apr-2019 01:12:42,276.6246,rise
07-Apr-2019 01:12:44,276.6398,rise
07-Apr-2019 01:12:46,276.6294,rise
07-Apr-2019 01:12:48,276.7104,rise
07-Apr-2019 01:12:50,276.7578,rise
07-Apr-2019 01:12:52,276.7822,rise
07-Apr-2019 01:12:54,276.7668,rise
07-Apr-2019 01:12:56,276.8059,rise
07-Apr-2019 01:12:58,276.8001,rise
07-Apr-2019 01:13:00,276.8717,fall
07-Apr-2019 01:13:02,276.92,fall
07-Apr-2019 01:13:04,276.8424,fall
07-Apr-2019 01:13:06,276.8176,rise
07-Apr-2019 01:13:08,276.8001,rise
07-Apr-2019 01:13:10,276.8023,fall
07-Apr-2019 01:13:12,276.8073,fall
07-Apr-2019 01:13:14,276.8205,fall
07-Apr-2019 01:13:16,276.8452,fall
07-Apr-2019 01:13:18,276.8285,fall
07-Apr-2019 01:13:20,276.7754,fall
07-Apr-2019 01:13:22,276.771,fall
07-Apr-2019 01:13:24,276.7172,fall
07-Apr-2019 01:13:26,276.6756,fall
07-Apr-2019 01:13:28,276.6923,fall
07-Apr-2019 01:13:30,276.6798,fall
07-Apr-2019 01:13:32,276.6184,rise
07-Apr-2019 01:13:34,276.6312,rise
07-Apr-2019 01:13:36,276.6164,rise
07-Apr-2019 01:13:38,276.6074,rise
07-Apr-2019 01:13:40,276.6558,fall
07-Apr-2019 01:13:42,276.693,fall
07-Apr-2019 01:13:44,276.637,fall
07-Apr-2019 01:13:46,276.6723,fall
07-Apr-2019 01:13:48,276.6382,fall
07-Apr-2019 01:13:50,276.6241,fall
07-Apr-2019 01:13:52,276.5696,fall
07-Apr-2019 01:13:54,276.5526,fall
07-Apr-2019 01:13:56,276.4906,fall
07-Apr-2019 01:13:58,276.4414,rise
07-Apr-2019 01:14:00,276.4268,rise
07-Apr-2019 01:14:02,276.4296,rise
07-Apr-2019 01:14:04,276.4631,rise
07-Apr-2019 01:14:06,276.4657,rise
07-Apr-2019 01:14:08,276.5176,rise
07-Apr-2019 01:14:10,276.536,rise
07-Apr-2019 01:14:12,276.5402,rise
07-Apr-2019 01:14:14,276.573,rise
07-Apr-2019 01:14:16,276.5579,rise
07-Apr-2019 01:14:18,276.5705,rise
07-Apr-2019 01:14:20,276.5577,rise
07-Apr-2019 01:14:22,276.5475,rise
07-Apr-2019 01:14:24,276.605,rise
07-Apr-2019 01:14:26,276.5779,rise
07-Apr-2019 01:14:28,276.609,rise
07-Apr-2019 01:14:30,276.6598,rise
07-Apr-2019 01:14:32,276.6947,rise
07-Apr-2019 01:14:34,276.7032,rise
07-Apr-2019 01:14:36,276.649,rise
07-Apr-2019 01:14:38,276.694,rise
07-Apr-2019 01:14:40,276.6838,rise
07-Apr-2019 01:14:42,276.712,rise
07-Apr-2019 01:14:44,276.7461,fall
07-Apr-2019 01:14:46,276.7381,fall
07-Apr-2019 01:14:48,276.7666,fall
07-Apr-2019 01:14:50,276.7548,fall
07-Apr-2019 01:14:52,276.7228,fall
07-Apr-2019 01:14:54,276.7319,fall
07-Apr-2019 01:14:56,276.7165,fall
07-Apr-2019 01:14:58,276.7097,fall
07-Apr-2019 01:15:00,276.6772,rise
07-Apr-2019 01:15:02,276.701,rise
07-Apr-2019 01:15:04,276.669,rise
07-Apr-2019 01:15:06,276.6855,rise
07-Apr-2019 01:15:08,276.6591,rise
07-Apr-2019 01:15:10,276.7152,rise
07-Apr-2019 01:15:12,276.7553,rise
07-Apr-2019 01:15:14,276.707,rise
07-Apr-2019 01:15:16,276.7237,rise
07-Apr-2019 01:15:18,276.7199,rise
07-Apr-2019 01:15:20,276.7521,rise
07-Apr-2019 01:15:22,276.8005,fall
07-Apr-2019 01:15:24,276.7991,fall
07-Apr-2019 01:15:26,276.7934,fall
07-Apr-2019 01:15:28,276.7875,rise
07-Apr-2019 01:15:30,276.7634,rise
07-Apr-2019 01:15:32,276.7725,rise
07-Apr-2019 01:15:34,276.7855,rise
07-Apr-2019 01:15:36,276.7787,rise
07-Apr-2019 01:15:38,276.8444,rise
07-Apr-2019 01:15:40,276.8328,rise
07-Apr-2019 01:15:42,276.8719,rise
07-Apr-2019 01:15:44,276.8565,rise
07-Apr-2019 01:15:46,276.8488,fall
07-Apr-2019 01:15:48,276.8988,fall
07-Apr-2019 01:15:50,276.857,fall
07-Apr-2019 01:15:52,276.8865,fall
07-Apr-2019 01:15:54,276.8801,fall
07-Apr-2019 01:15:56,276.8483,rise
07-Apr-2019 01:15:58,276.855,fall
07-Apr-2019 01:16:00,276.8396,rise
07-Apr-2019 01:16:02,276.8588,rise
07-Apr-2019 01:16:04,276.8799,fall
07-Apr-2019 01:16:06,276.8789,fall
07-Apr-2019 01:16:08,276.8199,rise
07-Apr-2019 01:16:10,276.8647,fall
07-Apr-2019 01:16:12,276.8932,fall
07-Apr-2019 01:16:14,276.8681,fall
07-Apr-2019 01:16:16,276.8064,fall
07-Apr-2019 01:16:18,276.8376,fall
07-Apr-2019 01:16:20,276.8146,fall
07-Apr-2019 01:16:22,276.78,rise
07-Apr-2019 01:16:24,276.7295,rise
07-Apr-2019 01:16:26,276.7178,rise
07-Apr-2019 01:16:28,276.7681,rise
07-Apr-2019 01:16:30,276.7883,rise
07-Apr-2019 01:16:32,276.834,fall
07-Apr-2019 01:16:34,276.8451,fall
07-Apr-2019 01:16:36,276.835,fall
07-Apr-2019 01:16:38,276.8267,rise
07-Apr-2019 01:16:40,276.8054,rise
07-Apr-2019 01:16:42,276.77,rise
07-Apr-2019 01:16:44,276.7869,rise
07-Apr-2019 01:16:46,276.8128,rise
07-Apr-2019 01:16:48,276.8341,rise
07-Apr-2019 01:16:50,276.8342,rise
07-Apr-2019 01:16:52,276.8515,rise
07-Apr-2019 01:16:54,276.8784,rise
07-Apr-2019 01:16:56,276.8393,rise
07-Apr-2019 01:16:58,276.8697,rise
07-Apr-2019 01:17:00,276.9224,rise
07-Apr-2019 01:17:02,276.9543,rise
07-Apr-2019 01:17:04,276.9579,rise
07-Apr-2019 01:17:06,276.8961,rise
07-Apr-2019 01:17:08,276.9402,rise
07-Apr-2019 01:17:10,276.9601,rise
07-Apr-2019 01:17:12,277.0227,fall
07-Apr-2019 01:17:14,277.0274,fall
07-Apr-2019 01:17:16,277.0581,fall
07-Apr-2019 01:17:18,277.0654,fall
07-Apr-2019 01:17:20,277.0102,fall
07-Apr-2019 01:17:22,276.9947,rise
07-Apr-2019 01:17:24,277.001,fall
07-Apr-2019 01:17:26,277.0302,rise
07-Apr-2019 01:17:28,276.9965,rise
07-Apr-2019 01:17:30,276.9771,rise
07-Apr-2019 01:17:32,277.0085,rise
07-Apr-2019 01:17:34,276.979,rise
07-Apr-2019 01:17:36,277.0582,rise
07-Apr-2019 01:17:38,277.0745,rise
07-Apr-2019 01:17:40,277.1249,rise
07-Apr-2019 01:17:42,277.1452,rise
07-Apr-2019 01:17:44,277.1638,rise
07-Apr-2019 01:17:46,277.1416,rise
07-Apr-2019 01:17:48,277.1708,fall
07-Apr-2019 01:17:50,277.1314,fall
07-Apr-2019 01:17:52,277.1555,fall
07-Apr-2019 01:17:54,277.1786,fall
07-Apr-2019 01:17:56,277.1627,fall
07-Apr-2019 01:17:58,277.1422,fall
07-Apr-2019 01:18:00,277.0989,fall
07-Apr-2019 01:18:02,277.1187,fall
07-Apr-2019 01:18:04,277.0882,fall
07-Apr-2019 01:18:06,276.9803,rise
07-Apr-2019 01:18:08,276.9915,rise
07-Apr-2019 01:18:10,277.0194,rise
07-Apr-2019 01:18:12,277.0329,rise
07-Apr-2019 01:18:14,276.9969,rise
07-Apr-2019 01:18:16,276.9959,rise
07-Apr-2019 01:18:18,277.0234,rise
07-Apr-2019 01:18:20,277.0329,rise
07-Apr-2019 01:18:22,277.1764,fall
07-Apr-2019 01:18:24,277.2024,fall
07-Apr-2019 01:18:26,277.1418,rise
07-Apr-2019 01:18:28,277.1421,rise
07-Apr-2019 01:18:30,277.1345,rise
07-Apr-2019 01:18:32,277.1547,fall
07-Apr-2019 01:18:34,277.1684,rise
07-Apr-2019 01:18:36,277.1569,rise
07-Apr-2019 01:18:38,277.1493,rise
07-Apr-2019 01:18:40,277.1601,rise
07-Apr-2019 01:18:42,277.1514,rise
07-Apr-2019 01:18:44,277.2097,fall
07-Apr-2019 01:18:46,277.1719,fall
07-Apr-2019 01:18:48,277.2012,fall
07-Apr-2019 01:18:50,277.1791,fall
07-Apr-2019 01:18:52,277.1613,fall
07-Apr-2019 01:18:54,277.2074,fall
07-Apr-2019 01:18:56,277.1508,fall
07-Apr-2019 01:18:58,277.1089,fall
07-Apr-2019 01:19:00,277.1189,rise
07-Apr-2019 01:19:02,277.1211,fall
07-Apr-2019 01:19:04,277.094,fall
07-Apr-2019 01:19:06,277.0964,fall
07-Apr-2019 01:19:08,277.0973,fall
07-Apr-2019 01:19:10,277.1332,fall
07-Apr-2019 01:19:12,277.1001,fall
07-Apr-2019 01:19:14,277.0593,rise
07-Apr-2019 01:19:16,277.0326,rise
07-Apr-2019 01:19:18,277.0724,rise
07-Apr-2019 01:19:20,277.0668,rise
07-Apr-2019 01:19:22,277.063,rise
07-Apr-2019 01:19:24,277.1267,fall
07-Apr-2019 01:19:26,277.1146,rise
07-Apr-2019 01:19:28,277.1351,rise
07-Apr-2019 01:19:30,277.1594,rise
07-Apr-2019 01:19:32,277.157,rise
07-Apr-2019 01:19:34,277.1177,rise
07-Apr-2019 01:19:36,277.1408,rise
07-Apr-2019 01:19:38,277.1934,fall
07-Apr-2019 01:19:40,277.2097,fall
07-Apr-2019 01:19:42,277.2434,fall
07-Apr-2019 01:19:44,277.2379,fall
07-Apr-2019 01:19:46,277.1724,fall
07-Apr-2019 01:19:48,277.1457,rise
07-Apr-2019 01:19:50,277.1439,rise
07-Apr-2019 01:19:52,277.178,fall
07-Apr-2019 01:19:54,277.1368,rise
07-Apr-2019 01:19:56,277.1098,rise
07-Apr-2019 01:19:58,277.1752,fall
07-Apr-2019 01:20:00,277.1669,rise
07-Apr-2019 01:20:02,277.1596,rise
07-Apr-2019 01:20:04,277.1423,rise
07-Apr-2019 01:20:06,277.1584,rise
07-Apr-2019 01:20:08,277.1638,rise
07-Apr-2019 01:20:10,277.259,rise
07-Apr-2019 01:20:12,277.3011,rise
07-Apr-2019 01:20:14,277.3109,rise
07-Apr-2019 01:20:16,277.3139,rise
07-Apr-2019 01:20:18,277.3424,rise
07-Apr-2019 01:20:20,277.3531,rise
07-Apr-2019 01:20:22,277.4329,fall
07-Apr-2019 01:20:24,277.4522,fall
07-Apr-2019 01:20:26,277.4135,rise
07-Apr-2019 01:20:28,277.4613,rise
07-Apr-2019 01:20:30,277.4789,fall
07-Apr-2019 01:20:32,277.4319,fall
07-Apr-2019 01:20:34,277.4182,rise
07-Apr-2019 01:20:36,277.4706,fall
07-Apr-2019 01:20:38,277.5016,fall
07-Apr-2019 01:20:40,277.4708,fall
07-Apr-2019 01:20:42,277.4291,fall
07-Apr-2019 01:20:44,277.4362,fall
07-Apr-2019 01:20:46,277.3859,fall
07-Apr-2019 01:20:48,277.4233,fall
07-Apr-2019 01:20:50,277.3938,fall
07-Apr-2019 01:20:52,277.4006,fall
07-Apr-2019 01:20:54,277.34,rise
07-Apr-2019 01:20:56,277.3521,rise
07-Apr-2019 01:20:58,277.3644,rise
07-Apr-2019 01:21:00,277.34,rise
07-Apr-2019 01:21:02,277.3762,rise
07-Apr-2019 01:21:04,277.3831,rise
07-Apr-2019 01:21:06,277.4047,rise
07-Apr-2019 01:21:08,277.3697,rise
07-Apr-2019 01:21:10,277.3843,rise
07-Apr-2019 01:21:12,277.4277,rise
07-Apr-2019 01:21:14,277.4219,rise
07-Apr-2019 01:21:16,277.4217,rise
07-Apr-2019 01:21:18,277.3959,rise
07-Apr-2019 01:21:20,277.4097,rise
07-Apr-2019 01:21:22,277.433,rise
07-Apr-2019 01:21:24,277.4532,rise
07-Apr-2019 01:21:26,277.4344,rise
07-Apr-2019 01:21:28,277.4655,rise
07-Apr-2019 01:21:30,277.4735,fall
07-Apr-2019 01:21:32,277.5186,fall
07-Apr-2019 01:21:34,277.4865,fall
07-Apr-2019 01:21:36,277.4602,fall
07-Apr-2019 01:21:38,277.4927,rise
07-Apr-2019 01:21:40,277.4521,rise
07-Apr-2019 01:21:42,277.4629,rise
07-Apr-2019 01:21:44,277.4623,rise
07-Apr-2019 01:21:46,277.4485,rise
07-Apr-2019 01:21:48,277.5405,rise
07-Apr-2019 01:21:50,277.5521,rise
07-Apr-2019 01:21:52,277.5588,rise
07-Apr-2019 01:21:54,277.628,rise
07-Apr-2019 01:21:56,277.6169,rise
07-Apr-2019 01:21:58,277.6343,rise
07-Apr-2019 01:22:00,277.6059,rise
07-Apr-2019 01:22:02,277.6437,rise
07-Apr-2019 01:22:04,277.655,fall
07-Apr-2019 01:22:06,277.649,fall
07-Apr-2019 01:22:08,277.671,fall
07-Apr-2019 01:22:10,277.69,fall
07-Apr-2019 01:22:12,277.6721,fall
07-Apr-2019 01:22:14,277.6028,fall
07-Apr-2019 01:22:16,277.6081,fall
07-Apr-2019 01:22:18,277.6057,rise
07-Apr-2019 01:22:20,277.5472,rise
07-Apr-2019 01:22:22,277.5689,rise
07-Apr-2019 01:22:24,277.5345,rise
07-Apr-2019 01:22:26,277.5839,rise
07-Apr-2019 01:22:28,277.6286,rise
07-Apr-2019 01:22:30,277.6048,rise
07-Apr-2019 01:22:32,277.635,fall
07-Apr-2019 01:22:34,277.614,fall
07-Apr-2019 01:22:36,277.6193,fall
07-Apr-2019 01:22:38,277.6419,fall
07-Apr-2019 01:22:40,277.6211,fall
07-Apr-2019 01:22:42,277.6348,fall
07-Apr-2019 01:22:44,277.6025,rise
07-Apr-2019 01:22:46,277.5746,rise
07-Apr-2019 01:22:48,277.563,rise
07-Apr-2019 01:22:50,277.5442,rise
07-Apr-2019 01:22:52,277.5779,rise
07-Apr-2019 01:22:54,277.6104,rise
07-Apr-2019 01:22:56,277.6351,rise
07-Apr-2019 01:22:58,277.7158,fall
07-Apr-2019 01:23:00,277.7129,rise
07-Apr-2019 01:23:02,277.6926,rise
07-Apr-2019 01:23:04,277.7048,fall
07-Apr-2019 01:23:06,277.6909,fall
07-Apr-2019 01:23:08,277.7081,fall
07-Apr-2019 01:23:10,277.7305,fall
07-Apr-2019 01:23:12,277.7043,fall
07-Apr-2019 01:23:14,277.659,fall
07-Apr-2019 01:23:16,277.6765,fall
07-Apr-2019 01:23:18,277.6234,rise
07-Apr-2019 01:23:20,277.5851,rise
07-Apr-2019 01:23:22,277.6305,rise
07-Apr-2019 01:23:24,277.6563,fall
07-Apr-2019 01:23:26,277.6639,fall
07-Apr-2019 01:23:28,277.7077,fall
07-Apr-2019 01:23:30,277.6793,fall
07-Apr-2019 01:23:32,277.6554,fall
07-Apr-2019 01:23:34,277.6159,fall
07-Apr-2019 01:23:36,277.6293,fall
07-Apr-2019 01:23:38,277.6129,fall
07-Apr-2019 01:23:40,277.5728,fall
07-Apr-2019 01:23:42,277.5509,fall
07-Apr-2019 01:23:44,277.5067,rise
07-Apr-2019 01:23:46,277.4929,rise
07-Apr-2019 01:23:48,277.4704,rise
07-Apr-2019 01:23:50,277.4747,rise
07-Apr-2019 01:23:52,277.4564,rise
07-Apr-2019 01:23:54,277.541,fall
07-Apr-2019 01:23:56,277.5231,rise
07-Apr-2019 01:23:58,277.5475,rise
07-Apr-2019 01:24:00,277.562,rise
07-Apr-2019 01:24:02,277.5332,rise
07-Apr-2019 01:24:04,277.487,rise
07-Apr-2019 01:24:06,277.528,rise
07-Apr-2019 01:24:08,277.5869,rise
07-Apr-2019 01:24:10,277.6246,rise
07-Apr-2019 01:24:12,277.5881,fall
07-Apr-2019 01:24:14,277.6229,fall
07-Apr-2019 01:24:16,277.6841,fall
07-Apr-2019 01:24:18,277.6643,fall
07-Apr-2019 01:24:20,277.6611,fall
07-Apr-2019 01:24:22,277.5857,fall
07-Apr-2019 01:24:24,277.5989,fall
07-Apr-2019 01:24:26,277.567,fall
07-Apr-2019 01:24:28,277.55,fall
07-Apr-2019 01:24:30,277.549,fall
07-Apr-2019 01:24:32,277.5031,fall
07-Apr-2019 01:24:34,277.4486,rise
07-Apr-2019 01:24:36,277.4427,rise
07-Apr-2019 01:24:38,277.4684,rise
07-Apr-2019 01:24:40,277.4649,rise
07-Apr-2019 01:24:42,277.4616,rise
07-Apr-2019 01:24:44,277.4533,rise
07-Apr-2019 01:24:46,277.4457,rise
07-Apr-2019 01:24:48,277.5222,fall
07-Apr-2019 01:24:50,277.4797,rise
07-Apr-2019 01:24:52,277.506,rise
07-Apr-2019 01:24:54,277.5025,rise
07-Apr-2019 01:24:56,277.5144,rise
07-Apr-2019 01:24:58,277.4878,rise
07-Apr-2019 01:25:00,277.5685,rise
07-Apr-2019 01:25:02,277.5681,rise
07-Apr-2019 01:25:04,277.584,rise
07-Apr-2019 01:25:06,277.654,rise
07-Apr-2019 01:25:08,277.5841,rise
07-Apr-2019 01:25:10,277.5758,rise
07-Apr-2019 01:25:12,277.6391,rise
07-Apr-2019 01:25:14,277.6376,rise
07-Apr-2019 01:25:16,277.6954,rise
07-Apr-2019 01:25:18,277.7192,rise
07-Apr-2019 01:25:20,277.7549,rise
07-Apr-2019 01:25:22,277.7403,rise
07-Apr-2019 01:25:24,277.6913,rise
07-Apr-2019 01:25:26,277.7406,rise
07-Apr-2019 01:25:28,277.8016,rise
07-Apr-2019 01:25:30,277.8549,rise
07-Apr-2019 01:25:32,277.9101,rise
07-Apr-2019 01:25:34,277.8961,rise
07-Apr-2019 01:25:36,277.9335,fall
07-Apr-2019 01:25:38,277.9167,fall
07-Apr-2019 01:25:40,277.8935,fall
07-Apr-2019 01:25:42,277.9373,fall
07-Apr-2019 01:25:44,277.9362,fall
07-Apr-2019 01:25:46,277.8959,rise
07-Apr-2019 01:25:48,277.8581,rise
07-Apr-2019 01:25:50,277.8736,fall
07-Apr-2019 01:25:52,277.8934,fall
07-Apr-2019 01:25:54,277.8449,rise
07-Apr-2019 01:25:56,277.9276,fall
07-Apr-2019 01:25:58,277.9241,fall
07-Apr-2019 01:26:00,277.8526,rise
07-Apr-2019 01:26:02,277.8839,fall
07-Apr-2019 01:26:04,277.8745,rise
07-Apr-2019 01:26:06,277.8594,rise
07-Apr-2019 01:26:08,277.8994,rise
07-Apr-2019 01:26:10,277.8896,rise
07-Apr-2019 01:26:12,277.8343,rise
07-Apr-2019 01:26:14,277.9127,rise
07-Apr-2019 01:26:16,277.9359,fall
07-Apr-2019 01:26:18,277.9223,fall
07-Apr-2019 01:26:20,277.9879,fall
07-Apr-2019 01:26:22,277.9664,fall
07-Apr-2019 01:26:24,277.9158,rise
07-Apr-2019 01:26:26,277.9181,fall
07-Apr-2019 01:26:28,277.9112,fall
07-Apr-2019 01:26:30,277.8975,fall
07-Apr-2019 01:26:32,277.8943,fall
07-Apr-2019 01:26:34,277.9496,fall
07-Apr-2019 01:26:36,277.8732,rise
07-Apr-2019 01:26:38,277.8862,rise
07-Apr-2019 01:26:40,277.853,rise
07-Apr-2019 01:26:42,277.8797,rise
07-Apr-2019 01:26:44,277.9119,rise
07-Apr-2019 01:26:46,277.9597,rise
07-Apr-2019 01:26:48,277.9539,fall
07-Apr-2019 01:26:50,277.9652,fall
07-Apr-2019 01:26:52,278.0167,fall
07-Apr-2019 01:26:54,277.9816,rise
07-Apr-2019 01:26:56,278.0005,fall
07-Apr-2019 01:26:58,277.9437,rise
07-Apr-2019 01:27:00,277.9488,rise
07-Apr-2019 01:27:02,277.9688,fall
07-Apr-2019 01:27:04,277.9834,rise
07-Apr-2019 01:27:06,277.9684,rise
07-Apr-2019 01:27:08,278.0016,rise
07-Apr-2019 01:27:10,278.0311,fall
07-Apr-2019 01:27:12,277.9666,fall
07-Apr-2019 01:27:14,278.0284,fall
07-Apr-2019 01:27:16,277.9919,fall
07-Apr-2019 01:27:18,278.0288,fall
07-Apr-2019 01:27:20,278.0021,fall
07-Apr-2019 01:27:22,277.9601,fall
07-Apr-2019 01:27:24,277.9166,rise
07-Apr-2019 01:27:26,277.8924,rise
07-Apr-2019 01:27:28,277.9116,rise
07-Apr-2019 01:27:30,277.8979,rise
07-Apr-2019 01:27:32,277.8849,rise
07-Apr-2019 01:27:34,277.9933,fall
07-Apr-2019 01:27:36,277.952,fall
07-Apr-2019 01:27:38,277.9422,fall
07-Apr-2019 01:27:40,277.9218,rise
07-Apr-2019 01:27:42,277.9505,fall
07-Apr-2019 01:27:44,277.9464,fall
07-Apr-2019 01:27:46,277.9341,fall
07-Apr-2019 01:27:48,277.9285,rise
07-Apr-2019 01:27:50,277.9621,rise
07-Apr-2019 01:27:52,277.8958,rise
07-Apr-2019 01:27:54,277.8315,rise
07-Apr-2019 01:27:56,277.9175,rise
07-Apr-2019 01:27:58,277.9354,fall
07-Apr-2019 01:28:00,277.9982,rise
07-Apr-2019 01:28:02,277.9801,fall
07-Apr-2019 01:28:04,277.9791,rise
07-Apr-2019 01:28:06,277.9964,fall
07-Apr-2019 01:28:08,277.9188,rise
07-Apr-2019 01:28:10,278.003,fall
07-Apr-2019 01:28:12,277.9753,fall
07-Apr-2019 01:28:14,278.0093,fall
07-Apr-2019 01:28:16,277.9718,fall
07-Apr-2019 01:28:18,277.9644,fall
07-Apr-2019 01:28:20,277.9352,rise
07-Apr-2019 01:28:22,277.9553,rise
07-Apr-2019 01:28:24,277.9561,rise
07-Apr-2019 01:28:26,277.9681,rise
07-Apr-2019 01:28:28,277.9218,rise
07-Apr-2019 01:28:30,277.9849,rise
07-Apr-2019 01:28:32,277.985,rise
07-Apr-2019 01:28:34,277.9631,rise
07-Apr-2019 01:28:36,277.9734,rise
07-Apr-2019 01:28:38,278.027,rise
07-Apr-2019 01:28:40,278.0533,rise
07-Apr-2019 01:28:42,278.0881,rise
07-Apr-2019 01:28:44,278.1448,rise
07-Apr-2019 01:28:46,278.1897,fall
07-Apr-2019 01:28:48,278.2185,fall
07-Apr-2019 01:28:50,278.2252,fall
07-Apr-2019 01:28:52,278.171,fall
07-Apr-2019 01:28:54,278.1906,fall
07-Apr-2019 01:28:56,278.124,fall
07-Apr-2019 01:28:58,278.1132,rise
07-Apr-2019 01:29:00,278.0556,rise
07-Apr-2019 01:29:02,278.0257,rise
07-Apr-2019 01:29:04,278.0604,rise
07-Apr-2019 01:29:06,278.0939,rise
07-Apr-2019 01:29:08,278.1511,rise
07-Apr-2019 01:29:10,278.1989,fall
07-Apr-2019 01:29:12,278.1446,fall
07-Apr-2019 01:29:14,278.0993,rise
07-Apr-2019 01:29:16,278.134,fall
07-Apr-2019 01:29:18,278.1962,fall
07-Apr-2019 01:29:20,278.1818,fall
